ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
4442,27,2,2,2,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-4.37364345,35.07298183
5418,60,2,3,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-8.201189900000001,35.99779655
3390,22,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.377715299999998,31.97616998
9242,42,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.87776781,31.58190005
6146,31,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-6.13102389,39.30298799
6413,32,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,2,2,-1,1,-1,1,2,-5.70113997,34.49584349
7069,43,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.23988624,39.529044299999995
9070,22,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.78500557,38.61812398
7493,40,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.34980369,34.43451596
4417,32,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,4,1,3,4,-4.36872087,35.07074222
5723,29,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.28026744,31.66959392
5185,17,2,4,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,1,2,-1,1,3,1,-1,1,4,-4.45871646,29.81263974
5273,26,2,1,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,-1,1,1,-7.79757035,35.78393317
264,21,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,4,-1,1,4,-2.52543191,32.90240367
8198,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,1,-1,1,4,-4.84921432,29.74222569
4449,37,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.56020115,31.6303145
8307,47,1,1,6,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,5,-1,1,1,-2.37801289,33.58141148
9170,27,2,1,3,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,5,-1,1,1,-5.31083749,36.55779692
8211,40,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-11.04045718,37.18235077
1619,57,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,2,-1,1,-1,1,4,-3.2205215,32.66662683
6060,40,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,3,1,-1,1,4,-6.66150648,37.13616899
5512,27,1,4,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,2,1,4,2,-1,5,-1,1,4,-9.40929409,33.91586266
9418,48,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,1,4,-7.34652636,38.97943254
3952,73,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,2,-1,2,-1,2,-1,1,-1,4,4,-3.35860937,36.96331225
6351,40,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.49020609,29.78243361
34,35,1,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,2,1,3,3,4,1,1,-6.83694998,39.18625143
854,82,1,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-10.10590171,39.62103287
7133,23,1,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,1,-8.37381543,31.71900172
6000,41,2,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.88301112,33.2926001
2365,41,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,2,2,-1,1,1,1,2,-10.361282199999998,40.1044532
7768,22,1,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,5,1,-1,1,1,-10.48922152,39.0272002
4772,39,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,4,1,-1,1,4,-2.53866517,32.237952899999996
4912,18,2,2,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,1,-9.239868199999998,33.3389355
4635,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.27812001,33.367264399999996
5879,17,2,4,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,1,1,2,-3.37141044,37.34038479
490,32,2,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,3,3,4,1,1,-10.27678159,40.16491684
2709,30,2,1,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.27235177,39.7710182
3104,40,2,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-5.24569982,39.76819199
7620,57,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.66554781,38.75018633
9374,88,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.54140419,30.60856479
1191,19,1,4,5,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-3.82545466,30.63776413
3798,60,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-7.84958384,35.07776551
2961,45,2,3,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.64061066,32.65826913
276,23,2,2,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,1,-1,4,4,-2.50275634,32.88878967
5757,69,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,3,1,3,4,4,1,1,-3.39190931,36.76328793
2437,56,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-2.62074003,31.83707619
1480,50,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.6065797,34.65926341
5522,22,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,1,1,4,-2.84359154,33.08471453
5580,24,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.83105994,33.40287801
977,59,1,1,7,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,3,1,3,1,4,1,1,-7.75233217,35.67874948
8988,75,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.31226959,35.50032352
1680,90,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-8.90604389,33.4634399
4805,20,2,4,6,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,2,-5.24618487,39.78146155
7112,29,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.97801851,32.91408399
6699,57,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-1.2458927,31.66448228
2057,39,2,3,6,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,7,1,2,-1,1,2,1,-1,1,1,-8.84819111,34.82280027
6115,25,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,4,5,4,1,1,-5.75002294,34.82844552
9277,56,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.87759291,31.58209267
2579,54,1,1,3,1,2,1,0,1,0,1,1,0,0,0,0,0,0,-1,5,-1,1,4,2,-1,1,-1,1,4,-2.60968654,32.07072225
7203,23,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,5,-1,1,4,-8.37119073,31.71743378
1536,32,1,4,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.37338319,36.65832886
5582,27,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.61282303,29.78233701
1556,41,2,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,6,2,-1,1,-1,4,4,-9.95448844,39.32938085
8607,24,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-2.50256009,33.54747742
9179,68,1,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,5,5,-7.797343333,35.68892167
61,22,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.83684884,39.18640317
8143,27,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-8.3032033,35.29838433
7750,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60368114,36.563531
891,48,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,2,3,1,1,4,-9.3003491,34.77674401
8084,33,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,5,-8.41199432,35.36516646
7052,23,1,4,5,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.442146300000001,36.05885001
2606,23,2,1,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.34538418,32.88542462
1124,18,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,1,-10.69244219,39.80363217
5865,78,1,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-10.20788304,38.61708317
5003,17,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.16714858,35.64072975
5928,28,2,4,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,4,-9.43086747,33.94750789
4939,47,2,1,3,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,1,4,-4.62019737,38.22248328
8981,28,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,2,3,-1,1,1,-6.30066801,35.50059884
2919,19,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.76843677,34.91823248
766,32,1,1,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.94387197,31.63994351
4808,58,2,1,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,2,4,-5.24586928,39.78152996
4820,30,2,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.21108958,33.73073247
460,35,1,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,2,-1,5,-1,1,1,-4.26913134,33.89088392
5169,19,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.05436477,37.08289039
1502,29,2,1,1,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-7.78344893,35.67741537
5401,16,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.81392804,30.4897958
7553,41,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,2,1,-1,1,4,-2.71367957,33.14215618
4935,24,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.6457373,38.32141711
6717,24,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.55803267,31.02293618
6517,63,1,1,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-8.29761862,35.30268651
7305,66,2,2,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.59089855,35.04632410000001
2382,82,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.17033195,39.85831392
6932,45,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.46999535,32.38502951
3831,62,1,4,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.48166723,32.08514055
7695,24,2,1,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,4,4,1,1,-1.51078769,33.80806281
3031,27,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-10.25974413,39.92044776
422,90,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.17430493,38.46647416
9349,25,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,1,-6.8671909,39.28419354
9456,34,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.72005359,38.93841317
4594,23,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-5.93177535,39.29587584
2435,27,1,4,2,5,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,3,1,-1,1,4,-3.28188744,32.87829335
9251,23,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,2,5,5,4,4,-6.86754999,39.28335746
1769,31,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-2.54593193,32.95869061
3184,39,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1,4,2,-1,5,-1,1,4,-3.6203031,33.80773088
2477,53,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.34411267,31.08289081
7816,21,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.59351592,30.89248883
9246,29,2,1,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,2,4,4,1,1,-6.81463208,39.152362200000006
5742,35,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.46022271,38.32782611
3677,31,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.14726273,36.02208074
7428,43,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,4,1,1,-8.31704929,35.5513495
5570,29,2,1,5,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,3,1,2,1,-1,1,2,-2.38355821,32.07401153
8982,58,2,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.30064989,35.50065308
3632,56,1,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-7.63465916,36.26434648
6340,49,2,1,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.8726981,30.7965597
2027,45,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.51769663,34.03452296
2466,31,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-3.53363368,33.11641186
7889,28,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.05138947,32.23274924
7199,74,2,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-10.71817466,38.77046729
623,22,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-2.80197793,33.99191998
7964,36,2,1,1,2,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,4,4,-7.45336119,31.38632501
4596,70,1,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,1,1,1,-3.4334868999999997,37.29012566
8128,32,1,1,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,1,6,5,4,1,1,-5.02232407,32.81914046
118,17,2,4,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,4,-1,1,4,-6.8233194,39.22933226
851,17,2,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.49875616,33.81364328
7310,26,2,1,5,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,1,-1.69191698,34.29725572
2318,18,2,4,2,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,6,2,-1,1,-1,2,4,-8.91551158,33.53398434
2663,34,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.60612697,39.62173548
7685,47,1,1,5,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.30734579,30.63621869
3529,52,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-6.65816169,37.56240855
7582,29,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.89151146,29.642021000000003
5093,32,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,7,-1,2,-1,2,-1,1,-1,2,4,-5.1833462,39.7916576
7911,20,2,1,3,5,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,3,5,-1,1,4,-7.11976371,39.20046678
3248,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,1,-3.7436873,33.83583847
9371,22,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77022019,39.26100395
6973,65,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.56238406,33.72527582
1926,29,2,2,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-9.29365717,32.76045785
1687,23,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.64064358,33.93032708
6573,24,2,1,3,5,2,2,0,1,0,0,0,1,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.73502749,32.68230722
3715,36,2,2,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.48246297,32.08572328
1413,35,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.34427518,40.24861983
6447,32,1,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,5,4,-5.59245993,38.25007751
5840,44,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.9952252,39.4323958
3625,27,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.78184884,32.605258500000005
7800,40,2,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,1,-1,2,-1,2,-1,1,-1,1,4,-10.48970288,39.02677694
4185,46,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,5,5,-1,1,4,-1.64398027,31.70226724
7544,25,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-8.590127699999998,35.15241316
5266,47,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.59972053,31.27091198
7802,30,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,4,-7.48824321,30.59246297
5519,54,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.39232057,32.06727266
7476,61,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.69469479,34.30167625
3447,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.2764523,35.55973155
9026,25,1,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.97900137,36.75956487
7003,46,2,1,6,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,5,2,-1,5,5,1,1,-6.80060187,39.05267443
4590,30,2,3,3,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.0333266,35.77025991
2075,17,1,4,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,5,-1,1,4,-5.12361185,38.38453602
5131,41,1,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,-1,4,4,-6.07667728,37.07591926
6369,21,2,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,-1,1,1,-8.30320345,35.29904647
6268,29,2,1,7,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,5,2,-1,3,-1,1,1,-6.49090379,31.11724973
3300,85,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.77613722,33.2386575
4921,21,2,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,2,-1,3,1,1,1,-5.13589636,34.77265348
4694,25,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.358718799999999,30.39265127
6545,24,2,1,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.93806131,33.34758795
9002,20,2,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-6.29433362,35.48978062
8835,25,2,1,6,5,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,3,1,4,1,-1,1,1,-7.48089691,31.18933098
6381,37,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.6181267,31.29208443
8,39,2,1,5,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,7,-1,2,-1,1,2,1,1,1,2,-6.79399137,39.25042852
1589,70,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.39347224,37.65762733
8941,33,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-7.48153422,31.1896979
2473,28,1,1,2,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,2,4,-4.62474643,35.0245976
5466,37,1,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,-1,2,-1,2,-1,1,-1,1,1,-9.28666738,35.27800608
7513,78,2,3,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.64525545,38.84476477
8527,41,2,1,2,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,4,4,-2.01557213,33.88041999
3105,45,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,2,-5.24569982,39.76819199
1905,25,1,4,7,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,5,5,1,1,-3.37237184,36.65839844
7467,23,1,1,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.36952878,30.62322354
911,35,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,3,1,1,1,2,-8.8960769,33.46854023
